rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,voltage,current,charge,capacity,design_capacity,percentage,power_supply_status,power_supply_health,power_supply_technology,present,cell_voltage,location,serial_number
1618583542125361652,,6,,1618583542,124716667,'',15.241999626159668,-0.10999999940395355,nan,nan,nan,1.0,2,0,3,True,"[5.078999996185303, 5.078999996185303, 5.078999996185303]","""id0""",''
1618583544125985076,,7,,1618583544,125204397,'',15.23799991607666,-0.10999999940395355,nan,nan,nan,1.0,2,0,3,True,"[5.078999996185303, 5.078999996185303, 5.078999996185303]","""id0""",''
1618583546124254839,,8,,1618583546,123592430,'',15.23900032043457,-0.10999999940395355,nan,nan,nan,1.0,2,0,3,True,"[5.079999923706055, 5.079999923706055, 5.079999923706055]","""id0""",''
1618583548122498053,,9,,1618583548,121893928,'',15.23900032043457,-0.10000000149011612,nan,nan,nan,1.0,2,0,3,True,"[5.078999996185303, 5.078999996185303, 5.078999996185303]","""id0""",''
1618583550123363579,,10,,1618583550,122767780,'',15.23799991607666,-0.10999999940395355,nan,nan,nan,1.0,2,0,3,True,"[5.078999996185303, 5.078999996185303, 5.078999996185303]","""id0""",''
1618583552122047662,,11,,1618583552,121405314,'',15.23799991607666,-0.10000000149011612,nan,nan,nan,1.0,2,0,3,True,"[5.079999923706055, 5.079999923706055, 5.079999923706055]","""id0""",''
1618583554121638868,,12,,1618583554,120850376,'',15.241999626159668,-0.10999999940395355,nan,nan,nan,1.0,2,0,3,True,"[5.081999778747559, 5.081999778747559, 5.081999778747559]","""id0""",''
1618583556120966997,,13,,1618583556,120343812,'',15.241999626159668,-0.10999999940395355,nan,nan,nan,1.0,2,0,3,True,"[5.079999923706055, 5.079999923706055, 5.079999923706055]","""id0""",''
1618583558122900628,,14,,1618583558,122324865,'',15.222999572753906,-1.3600000143051147,nan,nan,nan,1.0,2,0,3,True,"[5.031000137329102, 5.031000137329102, 5.031000137329102]","""id0""",''
1618583560120248255,,15,,1618583560,119687742,'',15.017999649047852,-1.409999966621399,nan,nan,nan,1.0,2,0,3,True,"[4.99399995803833, 4.99399995803833, 4.99399995803833]","""id0""",''
1618583562119929108,,16,,1618583562,119335458,'',14.967000007629395,-1.350000023841858,nan,nan,nan,1.0,2,0,3,True,"[4.98799991607666, 4.98799991607666, 4.98799991607666]","""id0""",''
1618583564119387757,,17,,1618583564,118908890,'',14.960000038146973,-1.309999942779541,nan,nan,nan,1.0,2,0,3,True,"[4.986999988555908, 4.986999988555908, 4.986999988555908]","""id0""",''
1618583566121142395,,18,,1618583566,120722438,'',14.970999717712402,-0.25,nan,nan,nan,1.0,2,0,3,True,"[5.0229997634887695, 5.0229997634887695, 5.0229997634887695]","""id0""",''
1618583568120252360,,19,,1618583568,119601475,'',15.133999824523926,-0.10999999940395355,nan,nan,nan,1.0,2,0,3,True,"[5.057000160217285, 5.057000160217285, 5.057000160217285]","""id0""",''
1618583570118204636,,20,,1618583570,117811528,'',15.194000244140625,-0.10999999940395355,nan,nan,nan,1.0,2,0,3,True,"[5.067999839782715, 5.067999839782715, 5.067999839782715]","""id0""",''
1618583572119390661,,21,,1618583572,118693441,'',15.208000183105469,-0.10999999940395355,nan,nan,nan,1.0,2,0,3,True,"[5.070000171661377, 5.070000171661377, 5.070000171661377]","""id0""",''
1618583574118960818,,22,,1618583574,118425553,'',15.215999603271484,-0.10000000149011612,nan,nan,nan,1.0,2,0,3,True,"[5.072999954223633, 5.072999954223633, 5.072999954223633]","""id0""",''
1618583576118584285,,23,,1618583576,118083282,'',15.220999717712402,-0.10999999940395355,nan,nan,nan,1.0,2,0,3,True,"[5.072999954223633, 5.072999954223633, 5.072999954223633]","""id0""",''
1618583578118378395,,24,,1618583578,117744247,'',15.220999717712402,-0.10000000149011612,nan,nan,nan,1.0,2,0,3,True,"[5.072999954223633, 5.072999954223633, 5.072999954223633]","""id0""",''
1618583580118949209,,25,,1618583580,118338210,'',15.223999977111816,-0.10000000149011612,nan,nan,nan,1.0,2,0,3,True,"[5.072999954223633, 5.072999954223633, 5.072999954223633]","""id0""",''
1618583582118812354,,26,,1618583582,118301688,'',15.222999572753906,-0.10999999940395355,nan,nan,nan,1.0,2,0,3,True,"[5.073999881744385, 5.073999881744385, 5.073999881744385]","""id0""",''
1618583584118497781,,27,,1618583584,117933905,'',15.222999572753906,-0.10000000149011612,nan,nan,nan,1.0,2,0,3,True,"[5.076000213623047, 5.076000213623047, 5.076000213623047]","""id0""",''
1618583586115470699,,28,,1618583586,114973220,'',15.222999572753906,-0.10000000149011612,nan,nan,nan,1.0,2,0,3,True,"[5.074999809265137, 5.074999809265137, 5.074999809265137]","""id0""",''
1618583588118174509,,29,,1618583588,117568260,'',15.222999572753906,-0.10000000149011612,nan,nan,nan,1.0,2,0,3,True,"[5.072999954223633, 5.072999954223633, 5.072999954223633]","""id0""",''
1618583590114958723,,30,,1618583590,114309288,'',15.222000122070312,-0.10000000149011612,nan,nan,nan,1.0,2,0,3,True,"[5.073999881744385, 5.073999881744385, 5.073999881744385]","""id0""",''
1618583592116694937,,31,,1618583592,116102213,'',15.222999572753906,-0.10000000149011612,nan,nan,nan,1.0,2,0,3,True,"[5.072999954223633, 5.072999954223633, 5.072999954223633]","""id0""",''
1618583594114153510,,32,,1618583594,113523349,'',15.220000267028809,-0.10999999940395355,nan,nan,nan,1.0,2,0,3,True,"[5.074999809265137, 5.074999809265137, 5.074999809265137]","""id0""",''
1618583596114896329,,33,,1618583596,114513158,'',15.22599983215332,-0.10000000149011612,nan,nan,nan,1.0,2,0,3,True,"[5.073999881744385, 5.073999881744385, 5.073999881744385]","""id0""",''
1618583598113488215,,34,,1618583598,112830081,'',15.225000381469727,-0.10999999940395355,nan,nan,nan,1.0,2,0,3,True,"[5.074999809265137, 5.074999809265137, 5.074999809265137]","""id0""",''
1618583600114259183,,35,,1618583600,113822189,'',15.22700023651123,-0.11999999731779099,nan,nan,nan,1.0,2,0,3,True,"[5.072999954223633, 5.072999954223633, 5.072999954223633]","""id0""",''
1618583602114901957,,36,,1618583602,114294833,'',15.217000007629395,-0.10999999940395355,nan,nan,nan,1.0,2,0,3,True,"[5.072000026702881, 5.072000026702881, 5.072000026702881]","""id0""",''
1618583604113400976,,37,,1618583604,112835676,'',15.218999862670898,-0.11999999731779099,nan,nan,nan,1.0,2,0,3,True,"[5.072000026702881, 5.072000026702881, 5.072000026702881]","""id0""",''
1618583606111661165,,38,,1618583606,111282507,'',15.21399974822998,-0.10999999940395355,nan,nan,nan,1.0,2,0,3,True,"[5.070000171661377, 5.070000171661377, 5.070000171661377]","""id0""",''
1618583608111484049,,39,,1618583608,110986183,'',15.211999893188477,-0.11999999731779099,nan,nan,nan,1.0,2,0,3,True,"[5.072000026702881, 5.072000026702881, 5.072000026702881]","""id0""",''
1618583610111094680,,40,,1618583610,110628513,'',15.218000411987305,-0.11999999731779099,nan,nan,nan,1.0,2,0,3,True,"[5.072000026702881, 5.072000026702881, 5.072000026702881]","""id0""",''
